ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Prediction
23702,41338,9,Chang-Ran Kimw,29.0,985192989.0,Entrepreneur,173569.2,14672.1,1.0,5.0,11.0,2.0,"Home Equity Loan, and Debt Consolidation Loan",3.0,3.0,5.34,4.0,Good,190.4,25.15749794253389,369.0,No,206.2468013583729,99.81634311165028,Low_spent_Medium_value_payments,54.881152515917854,Good
143906,33958,9,Alexp,23.0,48492969.0,Mechanic,22157.27,1834.4391666666668,6.0,6.0,19.0,4.0,"Personal Loan, Debt Consolidation Loan, Mortgage Loan, and Student Loan",30.0,10.0,14.37,8.0,Standard,1345.58,35.19229505815841,151.0,Yes,64.04102513873751,15.595779284559905,High_spent_Medium_value_payments,342.08166984476657,Standard
51364,11316,11,Ryan Vlastelicar,18.0,748962438.0,Scientist,86492.88,7075.740000000002,7.0,5.0,17.0,3.0,"Mortgage Loan, Debt Consolidation Loan, and Credit-Builder Loan",8.0,13.0,5.16,6.0,Standard,269.63,26.675872571741014,371.0,No,172.3465509189401,55.47120099071506,High_spent_Large_value_payments,610.2541941289951,Standard
141557,37766,12,Martinnez,27.0,525316938.0,Scientist,32466.18,2769.515,9.0,10.0,32.0,7.0,"Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Student Loan, Student Loan, Not Specified, and Debt Consolidation Loan",31.0,14.0,4.37,14.0,Bad,1339.97,33.60186976439807,74.0,NM,187.67740671576644,32.54516197678727,Low_spent_Medium_value_payments,271.16354023338897,Poor
85288,20370,11,Anjuli Daviesx,26.0,659088401.0,Manager,15669.87,1481.8225,9.0,4.0,24.0,8.0,"Payday Loan, Not Specified, Not Specified, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",17.0,15.0,25.67,10.0,Bad,3339.61,28.893178768285303,36.0,Yes,55.251254213740005,13.889907985622992,Low_spent_Large_value_payments,260.10627147207003,Standard
23740,48862,11,Jamesg,21.0,626126345.0,Media_Manager,51477.8,4130.816666666667,3.0,5.0,8.0,2.0,"Student Loan, and Payday Loan",16.0,14.0,15.84,7.0,Standard,478.17,36.10321196578569,218.0,NM,67.79771853588983,34.0080803443431,High_spent_Large_value_payments,551.2758677864338,Standard
29355,15853,10,Robin Emmottt,16.0,226874091.0,Scientist,33537.3,2899.775,10.0,6.0,28.0,7.0,"Debt Consolidation Loan, Auto Loan, Personal Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",25.0,24.0,15.95,14.0,Bad,2502.26,25.33751123588525,109.0,Yes,169.2558027710161,47.01820514319109,Low_spent_Small_value_payments,134.65173123786658,Standard
102315,21331,10,Doris Frankely,33.0,884391658.0,Manager,9607.53,982.6275,2.0,2.0,22.0,5.0,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, and Personal Loan",21.0,14.0,7.63,8.0,Standard,2282.28,29.439718970814727,212.0,Yes,22.125548791257163,36.2899414468104,Low_spent_Medium_value_payments,256.6870396425203,Poor
23691,27846,10,Guiy,39.0,857137259.0,Media_Manager,59477.0,5231.416666666667,4.0,7.0,5.0,3.0,"Mortgage Loan, Home Equity Loan, and Student Loan",28.0,17.0,10.46,7.0,Standard,1721.85,33.47627400326117,170.0,NM,147.77437402209196,36.79065656861446,High_spent_Medium_value_payments,460.7265116154889,Standard
71273,41508,12,A. Ananthalakshmih,26.0,645725423.0,Accountant,9166.465,517.8720833333333,9.0,5.0,22.0,3.0,"Home Equity Loan, Payday Loan, and Personal Loan",16.0,20.0,9.76,12.0,Bad,1943.21,23.35400740340791,159.0,Yes,21.38599661872784,0.0,Low_spent_Small_value_payments,271.6003486916872,Poor
14009,11773,12,Johnc,53.0,860879053.0,Journalist,33815.65,2624.9708333333333,5.0,1.0,2.0,4.0,"Personal Loan, Student Loan, Mortgage Loan, and Home Equity Loan",14.0,0.0,11.61,6.0,Good,91.55,37.16522515913672,193.0,NM,112.35668841395577,17.616677920728446,High_spent_Medium_value_payments,298.87306856354303,Good
133455,48204,10,Kellyb,38.0,951798878.0,Architect,15503.65,1581.970833333333,3.0,5.0,12.0,0.0,No Data,6.0,12.0,9.43,4.0,Standard,466.65,37.05548259852007,239.0,Yes,0.0,19.276732167238286,Low_spent_Small_value_payments,349.736922550313,Standard
23105,27827,12,Christoph Steitzt,43.0,261434112.0,Entrepreneur,16069.44,1311.12,3.0,4.0,20.0,2.0,"Auto Loan, and Debt Consolidation Loan",34.0,11.0,16.57,14.0,Standard,2550.25,31.11970887602365,227.0,Yes,21.9322075409998,40.38478979475382,Low_spent_Small_value_payments,351.6853290073996,Poor
51797,44234,12,Karen Freifeldi,24.0,822508118.0,Architect,38600.74,3410.728333333333,6.0,7.0,27.0,7.0,"Personal Loan, Student Loan, Payday Loan, Auto Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",55.0,22.0,6.47,11.0,Bad,4464.55,31.367697411347763,24.0,Yes,145.65931102487403,51.35574226609548,Low_spent_Small_value_payments,356.8555292439134,Poor
94323,50001,10,Lawderf,24.0,820139455.0,Doctor,17366.08,1365.1733333333334,6.0,6.0,14.0,1.0,Credit-Builder Loan,24.0,12.0,15.53,4.0,Standard,133.38,36.09142040413341,234.0,Yes,12.974549316766886,15.177574226480171,Low_spent_Small_value_payments,351.95979834677934,Standard
124061,3297,12,Oranb,40.0,35747118.0,Scientist,31256.02,2841.668333333333,3.0,4.0,19.0,7.0,"Credit-Builder Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, and Personal Loan",28.0,15.0,14.76,6.0,Standard,2408.4,23.9644225469434,74.0,Yes,122.85242653216687,21.721395981318256,High_spent_Large_value_payments,375.8008102192746,Poor
6518,14412,9,David Henryp,42.0,813918749.0,Scientist,9841.34,690.1116666666667,8.0,9.0,31.0,5.0,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",61.0,12.0,29.52,10.0,Bad,4984.82,35.47926696547023,61.0,Yes,36.67512791916932,13.486314391796205,High_spent_Small_value_payments,298.61175398115034,Standard
56511,44555,10,Hopkinsu,20.0,428269400.0,Entrepreneur,8037.285,924.77375,5.0,3.0,29.0,5.0,"Auto Loan, Personal Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",21.0,15.0,13.66,11.0,Standard,2571.36,30.64561853178304,114.0,Yes,19.035909645514263,38.65004331955559,Low_spent_Small_value_payments,270.6518643171611,Poor
98222,37656,9,Shalal-Esai,45.0,224720646.0,Teacher,15381.59,1409.799166666667,7.0,10.0,30.0,7.0,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Personal Loan, and Auto Loan",54.0,18.0,9.49,11.0,Bad,1753.16,31.32081969362782,88.0,Yes,49.534821850093614,59.83564799058553,Low_spent_Small_value_payments,244.9593060226331,Poor
47859,23311,10,ra Alperq,32.0,54051824.0,Teacher,75908.66,6220.721666666667,4.0,4.0,12.0,4.0,"Student Loan, Student Loan, Debt Consolidation Loan, and Not Specified",8.0,6.0,8.49,3.0,Good,58.5,35.512454175222246,398.0,NM,186.25739691035776,54.2149954492749,High_spent_Large_value_payments,621.5997743070342,Good
71210,9174,9,Conor Humphriesi,19.0,708943434.0,Journalist,172074.88,14238.573333333336,2.0,6.0,11.0,3.0,"Payday Loan, Payday Loan, and Mortgage Loan",11.0,9.0,11.6,5.0,Good,59.21,44.09260093323793,265.0,No,391.62936955658967,181.5737590144559,High_spent_Large_value_payments,973.5149220261663,Standard
71873,40605,12,Stonestreetm,41.0,904323540.0,Developer,19125.48,1573.79,10.0,7.0,31.0,6.0,"Not Specified, Home Equity Loan, Student Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",31.0,15.0,12.75,13.0,Standard,1386.79,35.649534035899016,79.0,Yes,57.88700145005472,54.75454721488176,Low_spent_Medium_value_payments,292.5949760624428,Poor
56705,41165,12,Jasonb,51.0,870091756.0,Mechanic,21209.33,1749.444166666667,7.0,7.0,8.0,1.0,Credit-Builder Loan,30.0,15.0,18.7,7.0,Standard,138.94,34.748397636566345,301.0,Yes,17.303508891205805,11.913020145302992,High_spent_Large_value_payments,362.2332144973661,Standard
31853,48614,12,Mark Felsenthalv,35.0,323644752.0,Writer,36063.45,2844.2875,7.0,6.0,13.0,5.0,"Home Equity Loan, Payday Loan, Not Specified, Personal Loan, and Mortgage Loan",20.0,14.0,16.78,6.0,Standard,1497.12,37.156612694318966,194.0,Yes,135.1026903037025,24.53112366421191,High_spent_Large_value_payments,364.7949360320857,Standard
53115,41533,10,Laurencek,44.0,458002343.0,Developer,36886.49,3088.874166666666,4.0,7.0,20.0,0.0,No Data,2.0,17.0,16.54,9.0,Standard,1251.85,37.77913199529824,265.0,Yes,0.0,56.45732375173147,Low_spent_Small_value_payments,274.2816619690269,Standard
13863,38346,10,Andreak,50.0,604743261.0,Accountant,83503.12,7052.593333333332,1.0,4.0,1.0,2.0,"Personal Loan, and Credit-Builder Loan",8.0,12.0,5.32,5.0,Good,796.88,35.84338398947662,337.0,No,72.09743298546104,111.59668885046996,High_spent_Small_value_payments,552.3755217859939,Good
59786,46885,9,Schnurra,33.0,755818384.0,Lawyer,28206.96,2294.58,7.0,7.0,25.0,7.0,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Home Equity Loan, and Personal Loan",51.0,18.0,8.74,15.0,Bad,1784.66,39.77945487853562,175.0,Yes,135.13379919070908,20.81628730781348,Low_spent_Large_value_payments,307.7684837765321,Poor
155450,14421,9,Xolai,28.0,963557106.0,Scientist,118677.54,9963.795,4.0,4.0,6.0,4.0,"Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",3.0,13.0,16.59,5.0,Good,995.47,22.07037197690494,367.0,No,237.10636587446723,94.75792585912112,Low_spent_Medium_value_payments,241.10112793700748,Good
57758,7893,9,Parra-Bernalo,31.0,25323903.0,Teacher,18965.35,1317.4458333333332,10.0,7.0,20.0,3.0,"Debt Consolidation Loan, Student Loan, and Student Loan",23.0,15.0,12.33,6.0,Bad,1490.81,30.92391512674427,97.0,Yes,43.9361099075931,55.794110990462855,Low_spent_Small_value_payments,241.89992988250413,Poor
71703,4875,10,Nicolacib,31.0,49839018.0,Writer,79005.0,6860.75,5.0,7.0,20.0,2.0,"Not Specified, and Student Loan",12.0,13.0,7.74,7.0,Standard,876.69,24.981390955646138,330.0,No,68.49550493057447,137.3263122849578,High_spent_Medium_value_payments,726.6478384731192,Standard
144734,4327,9,Carewj,20.0,94896380.0,Engineer,64933.76,5368.1466666666665,3.0,3.0,33.0,4.0,"Mortgage Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",15.0,20.0,19.04,11.0,Standard,2699.17,25.042839740811463,174.0,Yes,193.69258208877807,44.25269690460318,High_spent_Medium_value_payments,441.4637565436255,Poor
76251,18604,10,Zhouy,17.0,600275779.0,Manager,20474.14,1587.178333333333,7.0,7.0,32.0,7.0,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Student Loan, Personal Loan, and Personal Loan",40.0,24.0,9.58,6.0,Bad,2181.21,32.169594365474374,238.0,Yes,98.66210313029131,13.169145611610483,Low_spent_Small_value_payments,174.2741034235749,Poor
142133,18451,12,Nate Raymondp,33.0,482771212.0,Media_Manager,84845.48,7187.456666666666,4.0,3.0,10.0,3.0,"Debt Consolidation Loan, Auto Loan, and Not Specified",6.0,9.0,8.52,6.0,Good,5.28,33.42222714047018,302.0,No,137.01188150268533,116.58693224525965,High_spent_Small_value_payments,383.5813348149889,Good
126195,44111,10,Howleyd,31.0,797107050.0,Developer,19720.36,1666.3633333333337,6.0,5.0,21.0,9.0,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Debt Consolidation Loan",43.0,23.0,4.93,14.0,Bad,2326.72,25.08111970527185,241.0,Yes,114.74023348146366,57.4021997371756,Low_spent_Small_value_payments,244.4939001146941,Poor
34479,41299,10,Kellyx,25.0,610153894.0,Accountant,136747.8,10439.439476135154,4.0,3.0,6.0,2.0,"Mortgage Loan, and Auto Loan",8.0,8.0,7.11,2.0,Standard,37.75,41.35439434940466,402.0,Yes,1180.9743054963908,156.97739300397186,High_spent_Large_value_payments,963.5153270392144,Good
135483,22682,10,Caroline Valetkevitchs,45.0,248227032.0,Teacher,28435.76,2266.6466666666665,3.0,10.0,15.0,7.0,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Debt Consolidation Loan",13.0,17.0,11.5,10.0,Standard,1962.25,34.957102189946625,100.0,NM,116.72019332019045,59.871925567262494,Low_spent_Small_value_payments,288.4368703052435,Poor
119309,22908,12,Philip Pullellax,17.0,732974296.0,Media_Manager,56069.64,4416.47,10.0,7.0,23.0,5.0,"Auto Loan, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",41.0,15.0,25.96,10.0,Bad,3497.65,29.88612859211125,29.0,NM,151.2985192735885,73.28463597597252,Low_spent_Large_value_payments,275.12166705317424,Standard
84172,19452,11,Prasadn,45.0,183742486.0,Developer,111755.6,9488.966666666667,3.0,7.0,14.0,2.0,"Student Loan, and Mortgage Loan",17.0,11.0,13.79,0.0,Standard,407.8,35.36371348237568,259.0,NM,126.70424032970853,116.86215110918812,Low_spent_Medium_value_payments,757.3212947309454,Standard
143318,29002,9,Andreau,39.0,550435076.0,Engineer,33683.95,3076.995833333333,3.0,5.0,19.0,4.0,"Payday Loan, Not Specified, Personal Loan, and Student Loan",16.0,15.0,11.23,2.0,Standard,1390.77,24.08061737628429,276.0,No,111.91060457282668,51.132386781618536,Low_spent_Medium_value_payments,372.3866868014765,Standard
68439,6414,10,Swethau,21.0,455093994.0,Developer,39734.74,3402.228333333333,3.0,6.0,8.0,0.0,No Data,9.0,7.0,1.75,5.0,Good,1084.26,41.06390627452413,221.0,No,0.0,84.52015244922933,Low_spent_Large_value_payments,453.7206555686949,Good
128549,11096,12,Annn,33.0,571370616.0,Doctor,35479.47,2927.6225,5.0,3.0,7.0,4.0,"Not Specified, Credit-Builder Loan, Not Specified, and Auto Loan",13.0,9.0,8.37,3.0,Standard,1381.1,35.740745246615155,240.0,Yes,64.2306320340511,19.069387678458,Low_spent_Small_value_payments,325.6449324461664,Standard
72314,11105,9,Wanfeng Zhoun,41.0,255124906.0,Teacher,33606.82,3025.568333333333,7.0,5.0,19.0,0.0,No Data,25.0,12.0,1.3600000000000003,2.0,Standard,1295.38,27.80539879366161,294.0,Yes,0.0,22.591080271423444,High_spent_Small_value_payments,506.72865873734327,Standard
78783,38507,10,Anau,39.0,941685443.0,Scientist,32955.92,2890.3266666666664,6.0,6.0,8.0,2.0,"Debt Consolidation Loan, and Auto Loan",29.0,10.0,17.35,3.0,Standard,315.72,31.05773336466355,229.0,Yes,29.865025125226644,46.05987977483034,Low_spent_Small_value_payments,164.4346443108284,Standard
110201,15856,12,Lopezt,38.0,95528522.0,Accountant,31021.08,2500.09,2.0,4.0,10.0,1.0,Not Specified,5.0,5.0,4.33,7.0,Good,366.86,25.62741346090624,300.0,No,16.968840989407706,104.48759758490388,Low_spent_Large_value_payments,327.25079655662057,Good
151371,5870,10,Tom Berginw,49.0,538375854.0,Developer,115476.12,9851.01,1.0,7.0,5.0,0.0,No Data,0.0,10.0,9.58,4.0,Good,162.9,35.742499855723146,382.0,No,0.0,112.92603828241556,High_spent_Large_value_payments,1086.75620746483,Poor
121250,24474,9,Leahc,36.0,365588646.0,Teacher,139702.24,11866.853333333333,4.0,1.0,7.0,0.0,No Data,8.0,4.0,9.96,8.0,Good,342.6,35.071435190193355,387.0,No,0.0,180.9172731949611,High_spent_Large_value_payments,275.4149029599914,Standard
100901,29112,12,Suzannen,54.0,17489798.0,Entrepreneur,72301.62,6100.134999999998,4.0,3.0,18.0,3.0,"Student Loan, Student Loan, and Auto Loan",18.0,17.0,15.87,6.0,Standard,819.37,30.48183226876889,337.0,Yes,98.9802891989182,40.23926167204557,High_spent_Medium_value_payments,254.30120495607457,Standard
28899,4682,10,B.d,29.0,591078373.0,Developer,16861.34,1453.111666666667,2.0,6.0,2.0,3.0,"Mortgage Loan, Payday Loan, and Not Specified",0.0,4.0,13.77,2.0,Good,408.71,25.535973125319945,286.0,No,41.57299470679325,21.205443465340583,Low_spent_Small_value_payments,328.7226690515208,Standard
145552,9080,11,Joej,55.0,108164074.0,Teacher,29485.44,2644.12,6.0,7.0,2.0,0.0,No Data,8.0,11.0,4.46,4.0,Good,679.47,32.176983804065515,230.0,No,0.0,55.967834924220845,Low_spent_Small_value_payments,285.3938742399704,Poor
137140,9176,11,Scotte,35.0,8946001.0,Entrepreneur,16245.125,1080.7604166666667,3.0,5.0,6.0,0.0,No Data,11.0,2.0,2.79,7.0,Good,744.47,24.920030493728625,347.0,No,0.0,0.0,Low_spent_Small_value_payments,315.96048952278727,Good
84341,1009,12,Edd,23.0,891062189.0,Accountant,80983.64,6692.636666666666,6.0,3.0,15.0,4.0,"Credit-Builder Loan, Student Loan, Not Specified, and Student Loan",19.0,18.0,16.91,11.0,Standard,982.44,34.40618414969546,342.0,Yes,188.45659522353543,101.12020124815513,High_spent_Medium_value_payments,569.1354473142586,Standard
138327,35524,10,Sakarif,23.0,511553689.0,Entrepreneur,16203.89,1440.3241666666663,6.0,10.0,33.0,7.0,"Not Specified, Home Equity Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",45.0,16.0,7.97,11.0,Bad,2156.1,36.5155374145229,86.0,Yes,48.670487954918976,41.48848696700078,High_spent_Small_value_payments,274.707418787088,Poor
154430,46491,9,Luciax,35.0,447000042.0,Mechanic,96047.22,7775.935,3.0,3.0,1.0,1.0,Debt Consolidation Loan,1.0,6.0,4.75,4.0,Good,1366.21,28.69165602856495,216.0,No,49.65672665779351,113.12162293292722,High_spent_Medium_value_payments,702.91929708572,Good
61298,42201,9,Laurencek,33.0,616580746.0,Mechanic,43956.23,3820.019166666667,3.0,4.0,4.0,0.0,No Data,12.0,4.0,7.16,4.0,Good,1084.09,40.26954088212953,365.0,No,0.0,54.01157825630919,High_spent_Medium_value_payments,505.97956847618536,Good
135050,10406,9,Davidc,49.0,695788170.0,Writer,35207.73,3081.9775000000004,4.0,7.0,5.0,2.0,"Auto Loan, and Debt Consolidation Loan",11.0,10.0,5.85,2.0,Good,871.67,27.12289719933275,301.0,No,38.98416654009254,60.332482370732,Low_spent_Small_value_payments,351.6348008720822,Poor
115658,20396,9,Taras,44.0,339461689.0,Scientist,126559.52,10248.626666666669,5.0,5.0,9.0,4.0,"Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, and Student Loan",26.0,12.0,11.02,6.0,Standard,262.19,39.38134843888686,220.0,Yes,400.3864230438645,122.51394496291692,High_spent_Small_value_payments,624.0463104557251,Poor
136587,15650,10,Garzas,37.0,142926578.0,Engineer,17889.32,1504.7766666666666,9.0,6.0,19.0,7.0,"Not Specified, Auto Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Credit-Builder Loan",30.0,15.0,4.22,14.0,Bad,3693.67,30.08167862448004,115.0,Yes,100.73465652418808,56.08464676878269,Low_spent_Large_value_payments,231.7995477895749,Poor
17462,20349,9,Dayp,38.0,154660698.0,Journalist,15590.68,1298.2233333333334,7.0,9.0,26.0,9.0,"Mortgage Loan, Credit-Builder Loan, Personal Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Not Specified, and Credit-Builder Loan",47.0,15.0,28.98,7.0,Bad,4746.44,26.05145056068153,169.0,Yes,92.8893648423952,22.06202526310169,Low_spent_Large_value_payments,201.11327718545053,Standard
100130,23186,9,Gillams,42.0,486471751.0,Doctor,124534.38,10621.865,1.0,1.0,9.0,3.0,"Mortgage Loan, Auto Loan, and Home Equity Loan",0.0,11.0,9.55,4.0,Good,757.38,23.991332139598864,217.0,No,174.3385269738251,157.34521565545958,Low_spent_Large_value_payments,273.3312146136476,Good
85419,29306,10,Sonali Paula,41.0,364264442.0,Doctor,68529.92,6000.826666666668,10.0,10.0,18.0,7.0,"Credit-Builder Loan, Not Specified, Mortgage Loan, Auto Loan, Student Loan, Student Loan, and Auto Loan",38.0,21.0,17.99,16.0,Standard,2643.57,25.47731501704861,173.0,Yes,318.1943615136928,59.97121938084722,Low_spent_Medium_value_payments,156.59353127579266,Poor
77403,20638,10,Ishiguroa,24.0,304304564.0,Writer,16105.04,1562.0866666666668,10.0,6.0,24.0,9.0,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Student Loan, Student Loan, Student Loan, Payday Loan, and Personal Loan",32.0,17.0,15.82,12.0,Bad,3388.02,32.55050984521412,110.0,Yes,68.23494503271505,42.49924752404738,Low_spent_Medium_value_payments,254.5024093843752,Poor
84844,13003,11,Tomj,47.0,526911494.0,Entrepreneur,32959.87,2957.6558333333337,2.0,5.0,12.0,4.0,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, and Payday Loan",5.0,11.0,0.69,5.0,Good,1030.14,38.188066328715,218.0,No,60.94074569581397,36.78271512254712,Low_spent_Small_value_payments,293.506361658128,Poor
143464,3981,11,Jennifer Ablanr,55.0,712918519.0,Engineer,43983.52,3722.293333333333,0.0,5.0,5.0,4.0,"Debt Consolidation Loan, Student Loan, Not Specified, and Credit-Builder Loan",4.0,1.0,3.22,2.0,Good,690.43,25.120272994529447,218.0,No,139.27244075518905,26.485270752706462,High_spent_Large_value_payments,444.80764098226393,Good
151215,38276,10,Clare Hutchisone,43.0,567565957.0,Journalist,44705.10000000001,3856.425000000001,7.0,10.0,19.0,2.0,"Not Specified, and Student Loan",28.0,12.0,11.65,16.0,Standard,2026.71,31.56729891348237,97.0,NM,53.02425173976759,82.5379233894963,Low_spent_Small_value_payments,418.0170837868128,Poor
60581,12486,12,Miedemas,32.0,44692702.0,Musician,68469.6,5500.8,7.0,6.0,33.0,5.0,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, and Home Equity Loan",54.0,19.0,5.16,11.0,Bad,1865.28,32.10268322863328,80.0,Yes,230.3927541039241,78.55554730185331,High_spent_Small_value_payments,302.72669182999533,Standard
116319,14059,10,ernie Woodallo,15.0,796969195.0,Scientist,9834.755,565.5629166666666,7.0,10.0,29.0,7.0,"Payday Loan, Auto Loan, Payday Loan, Auto Loan, Home Equity Loan, Auto Loan, and Student Loan",61.0,14.0,8.85,15.0,Bad,3651.67,25.293852975707768,100.0,Yes,30.92816409457955,0.0,High_spent_Small_value_payments,271.1689351562806,Poor
85721,13891,12,Melanie Burtonk,19.0,580772584.0,Mechanic,46230.26,3579.521666666667,8.0,3.0,11.0,1.0,Student Loan,23.0,17.0,10.76,11.0,Standard,260.98,24.30131684466989,104.0,Yes,34.425286675623546,36.18561099172484,Low_spent_Medium_value_payments,489.1118230047074,Standard
132017,10659,12,Taylorl,40.0,943645028.0,Accountant,15734.68,1017.1568876730324,8.0,7.0,26.0,7.0,"Not Specified, Debt Consolidation Loan, Student Loan, Payday Loan, Personal Loan, Mortgage Loan, and Personal Loan",45.0,23.0,23.82,12.0,Bad,4060.73,37.74206887572487,49.0,Yes,104.49008790611832,32.491694810445146,Low_spent_Large_value_payments,207.10599370332204,Standard
48148,38874,11,Gilless,43.0,87232406.0,Media_Manager,17399.84,1448.986666666667,7.0,10.0,27.0,6.0,"Personal Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Mortgage Loan",25.0,12.0,18.03,14.0,Standard,1983.2,40.93420265774244,193.0,Yes,44.38389340282836,60.18485118387437,Low_spent_Large_value_payments,310.32992207996386,Poor
16838,41769,9,"Eileen OGrady""s",21.0,683092814.0,Media_Manager,77936.01,6734.6675,5.0,6.0,15.0,3.0,"Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",9.0,10.0,19.2,7.0,Standard,314.62,33.39634031258479,279.0,Yes,147.1020815985072,45.32237164212464,Low_spent_Large_value_payments,218.0691240516805,Standard
29283,19429,10,Jonathanq,15.0,964873738.0,Scientist,9150.48,992.54,8.0,3.0,15.0,5.0,"Mortgage Loan, Student Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",10.0,16.0,9.17,7.0,Standard,177.16,36.41799183528712,180.0,NM,22.50044085925581,15.476081222167211,High_spent_Medium_value_payments,311.277477918577,Standard
23690,27846,9,Guiy,39.0,857137259.0,Media_Manager,59477.0,5231.416666666667,4.0,7.0,5.0,3.0,"Mortgage Loan, Home Equity Loan, and Student Loan",25.0,17.0,3.4600000000000013,7.0,Standard,1721.85,37.643650234348215,169.0,Yes,147.77437402209196,36.79065656861446,Low_spent_Medium_value_payments,162.086019328011,Standard
74727,27828,10,Stanley Whitew,22.0,196118284.0,Doctor,114948.0,9541.662004271557,3.0,6.0,11.0,7.0,"Student Loan, Not Specified, Payday Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, and Student Loan",11.0,9.0,7.01,10.0,Standard,1468.69,39.88558932577315,174.0,Yes,682.2537785351243,73.38179390171554,High_spent_Large_value_payments,721.6024232916043,Standard
112059,31308,10,arani Krishnanl,38.0,487167862.0,Accountant,67101.52,5318.793333333334,10.0,7.0,25.0,6.0,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Student Loan",38.0,14.0,25.71,12.0,Bad,4367.85,37.9106395997899,144.0,Yes,320.538832573419,37.50554128071133,High_spent_Small_value_payments,350.1281070784321,Standard
154695,5692,10,Julien Toyera,32.0,534127952.0,Media_Manager,61465.78,5082.1483333333335,2.0,3.0,11.0,1.0,Debt Consolidation Loan,0.0,12.0,3.17,2.0,Good,608.87,26.058624843829023,223.0,No,31.650737214336782,78.1103503705256,High_spent_Large_value_payments,626.2875572854018,Good
20091,11176,10,Alanu,34.0,158662244.0,Teacher,81427.02,6877.585,2.0,2.0,3.0,4.0,"Personal Loan, Personal Loan, Personal Loan, and Auto Loan",3.0,0.0,2.35,2.0,Good,17.81,28.9942483646539,229.0,No,144.15101866659197,59.6325617715329,Low_spent_Medium_value_payments,596.4590898524625,Good
130719,34099,10,Stempelw,22.0,747810975.0,Architect,40287.78,3280.315,4.0,3.0,11.0,2.0,"Mortgage Loan, and Debt Consolidation Loan",5.0,6.0,1.95,1.0,Good,1298.6,34.44456021149669,367.0,No,39.38754026849119,28.596289458162182,High_spent_Medium_value_payments,394.8469093722355,Standard
41657,12783,12,Carolinei,22.0,44223761.0,Writer,8255.925,831.99375,9.0,5.0,15.0,5.0,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Student Loan",45.0,19.0,18.84,13.0,Standard,2619.81,26.78041312032985,220.0,Yes,31.00373228332689,20.58556802270846,Low_spent_Small_value_payments,268.8978362474166,Poor
129617,13717,12,Alexf,44.0,578527354.0,Musician,33276.28,2826.023333333333,4.0,4.0,11.0,4.0,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Not Specified",2.0,11.0,3.9,9.0,Good,371.78,38.5228594586499,344.0,No,68.75598032938957,60.09075233190119,Low_spent_Small_value_payments,175.9990143798591,Good
